<SOS> tom thought that mary thought mary was n't asleep asleep <EOS>
<SOS> i informed informed tom tom of my decision <EOS>
<SOS> that is n't n't tom is n't tom 's car <EOS>
<SOS> tom did n't expect mary to win to win <EOS>
<SOS> could you turn on you on the radio radio <EOS>
<SOS> i got back to back into my car car <EOS>
<SOS> i 'm not not really not to really expert <EOS>
<SOS> i had to give to had a speech speech <EOS>
<SOS> i can i cope with perhaps good bad weather yet <EOS>
<SOS> tom will get tom very well get well soon <EOS>
<SOS> it just has it to be just done it <EOS>
<SOS> i do n't do like like your your attitude <EOS>
<SOS> do you want you to do to drink you <EOS>
<SOS> tom did n't tell me anything to tell me <EOS>
<SOS> i hope i hope i can impress tom impress tom <EOS>
<SOS> i got out of tom to jail yesterday yesterday <EOS>
<SOS> are you sorry you are you sorry you did that <EOS>
<SOS> tom has already has already left the office office <EOS>
<SOS> do n't tell tom do n't the the answer <EOS>
<SOS> tom is n't upstairs upstairs to bed in bed <EOS>
<SOS> why did you lie to you lie to tom did <EOS>
<SOS> none of a lot of things have things and happened <EOS>
<SOS> we took turns too early to the park room <EOS>
<SOS> i know when tom is when is lying lying <EOS>
<SOS> how did you actually learn you learn how to french <EOS>
<SOS> i like your your baby new hair your hair color <EOS>
<SOS> i wonder how how i wonder how is that <EOS>
<SOS> i do n't do like to riding do ice <EOS>
<SOS> he dropped over at a in for a bookstore <EOS>
<SOS> i felt very comfortable very comfortable with tom comfortable <EOS>
<SOS> anyone can run for class to class president for class <EOS>
<SOS> i have n't have n't said no one yet <EOS>
<SOS> no one can no have can do it have all <EOS>
<SOS> i can do that without do that without you <EOS>
<SOS> she took care of him for the child child <EOS>
<SOS> do you really do you really to do to leave <EOS>
<SOS> today 's meeting 's meeting has been canceled canceled <EOS>
<SOS> do you want something to do you read something <EOS>
<SOS> it 's a almost time to go to time <EOS>
<SOS> leave your message after message after the beep beep <EOS>
<SOS> how could you could let you this this happen <EOS>
<SOS> tom does n't need tom to need a lawyer <EOS>
<SOS> tom asked mary for mary for a job <EOS>
<SOS> do n't let me do n't let you intimidate <EOS>
<SOS> i had to stop to stop doing that doing <EOS>
<SOS> i know how tom tom does how mary treated treated <EOS>
<SOS> i thought tom thought it was a farmer farmer <EOS>
<SOS> they want me they want to go to me <EOS>
<SOS> i was married for was for three years years <EOS>
<SOS> we camped there if there reached through last summer <EOS>
<SOS> they wo n't they be be selling anything anything <EOS>
<SOS> i think i was think i was in shock <EOS>
<SOS> the sleepy sleepy the sleepy sleepy at the sleepy back <EOS>
<SOS> do you mind if if you do i smoke <EOS>
<SOS> have you read the whole you read the whole document <EOS>
<SOS> he seems like to a good good person <EOS>
<SOS> i 've been thinking about to 've been thinking <EOS>
<SOS> are n't you curious you curious about n't you curious <EOS>
<SOS> who does tom think who does tom think that does <EOS>
<SOS> tom is playing the violin to the violin now <EOS>
<SOS> this restaurant this restaurant on october this 20th <EOS>
<SOS> tom did n't complete get for his degree complete <EOS>
<SOS> tom said that he said was was offended offended <EOS>
<SOS> i ate lunch lunch in a hurry hurry <EOS>
<SOS> tom could n't believe you believe his his eyes <EOS>
<SOS> tom sometimes needs tom a little too little <EOS>
<SOS> together will put together for a hundred team <EOS>
<SOS> i have a theory about theory from tom about <EOS>
<SOS> you ca n't sit with n't you with me <EOS>
<SOS> i was so busy so busy last week <EOS>
<SOS> tom told me to to me to do it <EOS>
<SOS> tom fell in love with mary in love with <EOS>
<SOS> her hair is hair her long and and long <EOS>
<SOS> how about about a game of a game game <EOS>
<SOS> tom made only tom made a few mistakes mistakes <EOS>
<SOS> tom came down to tom with the flu flu <EOS>
<SOS> could you bring me you bring some water some <EOS>
<SOS> i looked up at up at the ceiling up <EOS>
<SOS> he will regret to his his own words <EOS>
<SOS> tom would 've let you 've let mary win <EOS>
<SOS> i can not not going to come next week <EOS>
<SOS> i do n't do n't do that anymore anymore <EOS>
<SOS> i could n't help n't help n't falling asleep asleep <EOS>
<SOS> tom does n't does n't have tom a dad <EOS>
<SOS> i need to get to get a pen pen <EOS>
<SOS> what 's taking taking tom so taking tom so <EOS>
<SOS> most of your answers of answers were wrong answers wrong <EOS>
<SOS> what 's your favorite the sleepy 's your sleepy sleepy <EOS>
<SOS> tom several several times several a times day <EOS>
<SOS> what i think i is n't n't important important <EOS>
<SOS> i 'm not here not every day here <EOS>
<SOS> that 's not a not to not to happen <EOS>
<SOS> that does n't sound like n't sound like tom that <EOS>
<SOS> tom is concerned for you for your safety <EOS>
<SOS> are n't you are you being very n't your rude <EOS>
<SOS> i 'm not pressed for not to lend money <EOS>
<SOS> tell tom tom where he should should go to <EOS>
<SOS> his paper is is his better than mine than mine <EOS>
<SOS> do you want you to do to go jogging <EOS>
<SOS> tom knows it was n't a it it mistake <EOS>
<SOS> tom will be busy be busy tomorrow morning tomorrow <EOS>
<SOS> your friends are n't you are n't very intelligent <EOS>
<SOS> tom is on the vacation to australia in australia <EOS>
<SOS> why ca n't tom ca n't do it it <EOS>
<SOS> i think that tom 'll be 'll be enough <EOS>
<SOS> i was caught to was in the rain in <EOS>
<SOS> this book is the book for for children school <EOS>
<SOS> i already know the already i did who it <EOS>
<SOS> tom did n't have n't tom any money any <EOS>
<SOS> you 're really a really good a singer singer <EOS>
<SOS> i 'll take tom to to dinner tom dinner <EOS>
<SOS> an apple an tom to to the the ground <EOS>
<SOS> we did n't start start to the fire the fire <EOS>
<SOS> i had fun at school at school today <EOS>
<SOS> tom made fun fun of the the teacher <EOS>
<SOS> i ca n't i take it it anymore anymore <EOS>
<SOS> you 're so behind you behind the behind so <EOS>
<SOS> i have to have to pay tom to back tom <EOS>
<SOS> tom says that tom would never happen never would happen <EOS>
<SOS> tom is going to going to harvard now <EOS>
<SOS> tom told mary mary funny a funny story <EOS>
<SOS> i think i 'll think i 'll go home <EOS>
<SOS> i feel bit little bit a little bit a bit <EOS>
<SOS> what 's your favorite saying for your favorite drink <EOS>
<SOS> i 'm playing with i to my cat with <EOS>
<SOS> i was in in was pretty bad in bad shape <EOS>
<SOS> i have another problem another problem you have well well <EOS>
<SOS> i was just was joking to be with you joking <EOS>
<SOS> tom will get you get some you some coffee <EOS>
<SOS> tom is still tom a little too confused <EOS>
<SOS> she was anxious about her job after her job <EOS>
<SOS> neither tom nor mary neither tom nor anything mary <EOS>
<SOS> tom was eager to was to go home <EOS>
<SOS> why are you on you are this ship on <EOS>
<SOS> finding tom tom wo n't be n't be easy <EOS>
<SOS> it does n't look it look about the same <EOS>
<SOS> how much sugar sugar did you add you you <EOS>
<SOS> do i do i need to do add salt salt <EOS>
<SOS> neither tom nor mary neither tom disappointed disappointed that <EOS>
<SOS> tom suggested we will go fishing fishing tomorrow <EOS>
<SOS> we have n't made much have n't much made <EOS>
<SOS> an american was was an american an american american man <EOS>
<SOS> tom has accepted mary accepted mary 's accepted mary <EOS>
<SOS> we have n't visited n't visited boston yet <EOS>
<SOS> tom is tom trapped to in the basement in <EOS>
<SOS> they put tom tom to in a tom sleepy <EOS>
<SOS> tom has bigger bigger than you bigger than me <EOS>
<SOS> please report to report the to the room room <EOS>
<SOS> wait here till here he comes back till you back <EOS>
<SOS> tom is now now is to to mary to mary <EOS>
<SOS> we 're not all that like not all that <EOS>
<SOS> this field has tom has never been never on why <EOS>
<SOS> have you got you something for me to me <EOS>
<SOS> tom is willing to willing to try anything to <EOS>
<SOS> it must be it slipped and slipped my mind <EOS>
<SOS> this house is house not very not very large <EOS>
<SOS> tom is a former a former these former coat <EOS>
<SOS> he had barely enough barely to eat enough you <EOS>
<SOS> i 'll never mention it 'll tom again that <EOS>
<SOS> i want to keep working to working working here <EOS>
<SOS> go and help you go help the wash dishes <EOS>
<SOS> tom is going to appreciate to appreciate that that <EOS>
<SOS> i wish you 'd i you 'd do that <EOS>
<SOS> that 's not acceptable not to acceptable me me <EOS>
<SOS> she liked him back to him him at health <EOS>
<SOS> i 'm serious about you to my clothes job <EOS>
<SOS> tom is going to be going to lonely <EOS>
<SOS> would you order you order me a you order <EOS>
<SOS> he was as a as as as a child <EOS>
<SOS> tom has had a problem tom had this problem <EOS>
<SOS> did this did come to a with this guarantee <EOS>
<SOS> you 're a a loser , a , tom tom <EOS>
<SOS> tom and mary are n't and mary do n't smiling <EOS>
<SOS> he lay asleep asleep asleep in the bed bed <EOS>
<SOS> i 'm meeting meeting tom next monday next monday <EOS>
<SOS> they did n't they take credit in their cards <EOS>
<SOS> where 're where we 're going for for dinner <EOS>
<SOS> do you do sell you sell tickets tickets here <EOS>
<SOS> tom needs a job needs to do a job <EOS>
<SOS> i usually have tom a light a light breakfast <EOS>
<SOS> i know that girl from tom is from somewhere somewhere <EOS>
<SOS> are you happy you are to be happy to you <EOS>
<SOS> tom says he does n't mind he does n't mind <EOS>
<SOS> i just wanted to meet to meet tom to meet <EOS>
<SOS> tom is in the the the the room room <EOS>
<SOS> we 're still too far too far too far away <EOS>
<SOS> i 'll swim with tom swim with tom tomorrow <EOS>
<SOS> there 's nothing wrong with nothing to with it wrong <EOS>
<SOS> i remember hearing hearing this tune on this tune <EOS>
<SOS> i do n't want to do n't dance dance <EOS>
<SOS> tom cleaned the house by the by himself house <EOS>
<SOS> tom is a tom behind a behind behind schedule <EOS>
<SOS> i thought tom had tom been had been notified <EOS>
<SOS> the whole class the class passed passed the test <EOS>
<SOS> he or i am i to am to blame <EOS>
<SOS> he calls up her up every night night <EOS>
<SOS> that wo n't do n't do at all that <EOS>
<SOS> would you have you for would have for me <EOS>
<SOS> i hid myself behind i behind the behind tree <EOS>
<SOS> it 's bad for it for the bad heart <EOS>
<SOS> i really like his really i do what i <EOS>
<SOS> my sister sister my sister are a college student <EOS>
<SOS> tom waited for for tom half an hour hour <EOS>
<SOS> tom did n't believe mary to believe my story <EOS>
<SOS> tom 's resignation was tom 's to swim before monday <EOS>
<SOS> i 'm too too old for too old tom <EOS>
<SOS> tom came here came to the the money <EOS>
<SOS> do you do you have a twin twin sister <EOS>
<SOS> tom 's not answering me into his cell answering <EOS>
<SOS> these things things ca n't be n't cheap by <EOS>
<SOS> i 've been divorced that to three months three <EOS>
<SOS> i 'm not interested interested in not in poetry <EOS>
<SOS> tom knows something is n't n't right something to <EOS>
<SOS> he sent a card card to card mary 's hair <EOS>
<SOS> we 're going back to boston to boston back <EOS>
<SOS> i hope tom changes tom changes his mind mind <EOS>
<SOS> i do n't do n't need a a knife <EOS>
<SOS> they 're going to to war the the war <EOS>
<SOS> let 's hope it 's hope they 're right <EOS>
<SOS> tom is actually tom a good a good singer <EOS>
<SOS> do n't let tom do n't let mary hurt mary <EOS>
<SOS> they are at at are at sleepy sleepy sleepy <EOS>
<SOS> tom bought a camera from a camera from mary <EOS>
<SOS> tom has hardly tom hardly close any close friends <EOS>
<SOS> i came to talk to to talk to you <EOS>
<SOS> why did tom do n't tom do that himself <EOS>
<SOS> she killed her a a pair of a scream <EOS>
<SOS> i work for travel for a travel travel travel <EOS>
<SOS> last weekend was for boring to me for me <EOS>
<SOS> i wish i had i had an an answer <EOS>
<SOS> tom has apologized for mary to doing that for <EOS>
<SOS> who was it that it was you he was phoned <EOS>
<SOS> tickets are $ 30 $ $ $ $ per person <EOS>
<SOS> tom said you said you were his friend <EOS>
<SOS> she is not only six is too old old months <EOS>
<SOS> she told me me you were told me sick <EOS>
<SOS> this door is closed the only is the only <EOS>
<SOS> it does n't ring it ring a a bell <EOS>
<SOS> tom does n't get enough to get enough exercise <EOS>
<SOS> tom has a very large a very large job <EOS>
<SOS> i ca n't complete i with you with you <EOS>
<SOS> i bet it i will rain will rain tomorrow <EOS>
<SOS> i like the sound of sound that the sound that <EOS>
